Id,Artist Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in_ms,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,mode_1,time_signature_3,time_signature_4,time_signature_5
14493,So It Begins,-0.030507524204061446,-1.728615613997259,1.3628552571536612,1.344341439507926,1.6538304078626014,-0.8513259133244395,-0.45644492587277935,1.1855650000425544,-1.4506289412185045,-0.7757123635218164,0.5339153634317094,False,False,False,False,False,False,False,False,False,False,True,False,True,False
14494,The Bobby Fuller Four,0.7246177218644905,0.30145769579697257,0.6000117917024098,0.5926958801937902,-0.6036265793874162,-0.411716392864425,-0.5085435326852834,-1.0496145407462134,1.9861578739220282,0.8998604464665855,-1.3221068112297123,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14495,KALEO,1.4216564105431537,-0.4658616802264421,-0.705298138069732,0.31930298899032117,-0.626763916771198,1.2925946580498664,-0.50852376474098,-0.507203381677144,-0.5611567764251468,-1.6424115803337758,0.5032869729765146,False,False,False,False,False,False,False,False,False,False,True,False,True,False
14496,Hollywood Undead,0.7246177218644905,-0.2423119407550536,1.2908089298610428,1.3334944717775812,1.2306990967283016,-0.8521085327513018,-0.5085545039284922,0.7579240735866359,-0.9703974907432175,-0.9484013260494482,0.015925026440251667,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14497,"Pritam, Arijit Singh",0.8988773940341563,-0.1879349770998509,0.3796347905720481,0.7504699562715359,-0.31425265903221977,0.3222770370165119,-0.5085545039284922,3.0520966453824494,-0.2437864265458266,0.1806713809428591,0.5698173329469591,False,False,True,False,False,False,False,False,False,False,False,False,True,False
14498,Otherkin,-0.7275462128827247,-0.7860815773070801,0.8458169083478129,0.932649709742558,-0.5452724453384542,-0.8522148632381132,0.16061615064826504,-0.6877122139462344,0.2531487265546881,-1.0850520444630019,-0.6356117542985282,False,False,False,False,False,False,True,False,False,False,True,False,True,False
14499,Amusement Parks On Fire,-0.7856327702726134,-1.5775684927328073,0.638153964974972,1.1439190584904146,-0.35560996902382064,-0.8522245257620584,-0.5085545039284922,1.958141333040377,-0.41499937845440715,-1.7709776736418896,-0.5004971147553579,False,False,False,False,False,True,False,False,False,False,False,True,False,False
14500,White Zombie,0.9569639514240449,0.7848084838432187,1.0534798517206538,0.2899668717196153,-0.08566392137187083,-0.850628995970473,1.8999437803013823,-0.6281245296038995,0.2239172469605402,-0.7270675853450186,0.4875633815013285,False,False,False,False,False,False,False,False,False,False,True,False,True,False
14501,Avik Ganguly,-1.6569311311209425,0.5129236655672053,-1.3198109296832403,-1.3873687745819203,-0.6063466398619501,1.9912966696618553,2.75880585827568,0.23892199332326897,-0.6404993638949767,-0.2632636052494802,-0.6937598992950241,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14502,N.O.R.E.,0.20183870535549298,1.8240126781426464,1.0958600442457234,0.7864621673767717,1.3258370336408145,-0.818579749667175,-0.5085063195958129,-1.0905396338656612,-0.4985178915805441,-0.9198310830920894,0.926103090782777,True,False,False,False,False,False,False,False,False,False,True,False,True,False
14503,Joan Baez,-0.9018058850523906,-0.8162910015599705,-1.26471667940065,-1.6343838124411414,-0.3089250993842565,1.3331104583629647,-0.5085545039284922,2.3353180615096782,0.21556539564792648,-0.1111972881179276,0.523562495611331,False,False,False,False,False,False,False,True,False,False,True,False,True,False
14504,Rema,0.8407908366442677,-0.4839873347781763,0.7822466195602085,0.27739425003216994,-0.344925440521211,-0.7188328677328281,-0.5085545039284922,-0.507203381677144,0.5788709277466219,-0.2647709082352401,-0.636222379210186,False,False,False,False,False,False,False,False,False,True,False,False,True,False
14505,The Jealous Sound,-0.6113730981029475,0.6700126716822352,0.33301657879447155,0.6254833053786967,-0.6213164043020944,-0.7826468080554556,-0.5068201638545846,-0.8299795698705454,0.9588801624705445,0.4548977536930461,0.23369607447963425,False,False,False,False,False,False,False,True,False,False,True,False,True,False
14506,Perturbator,0.14375214796560437,-0.5746156075368475,1.367093276406168,1.6322791283498124,-0.43197362501766534,-0.8100497313776086,2.4644579615580615,-0.7153577640765217,-1.605138190501858,0.42245648261316754,0.9888309226167057,False,False,False,False,False,True,False,False,False,False,False,False,True,False
14507,Altin G√ºn,-0.08859408159395005,-0.4900292196287544,0.383872809824555,-0.29207155581094413,-0.5710269125472859,-0.7926472274096408,2.0992572586443616,-0.25589632082037683,1.5518616056661165,-0.8992769514680905,-0.49784644752520735,False,False,False,False,False,False,False,False,False,False,True,False,True,False
14508,Venom,0.3180118201352702,-1.5231915290776048,0.40506290608708984,-1.0358284113211929,-0.2849760791601084,-0.8481994679336061,-0.5085207007166909,0.7061481456397919,-0.16861976473230333,-1.4418717694556251,-0.16562486206670748,False,False,False,False,False,False,False,False,False,False,True,False,True,False
14509,Gentle Giant,-0.6694596554928361,-1.3479768684108404,-1.3028588526732123,-2.2065613602168415,-0.5398564699936546,-0.029474062921193114,1.1117509749242986,-0.4997034244142052,-1.1207308143702641,0.5765782129071202,2.4541502986895,False,False,True,False,False,False,False,False,False,False,False,False,True,False
14510,Migrant Motel,-0.9598924424422792,0.7425152898891721,0.40082488683458284,0.07006925318625698,0.6955884700574534,-0.7489001351341837,-0.49927225348223075,0.9933129508623884,0.2823802061488361,-1.1196514993634,-0.34639759159519323,False,False,True,False,False,False,False,False,False,False,False,False,True,False
14511,Within Temptation,0.6084446070847133,0.09603361087731865,0.9136252163879242,0.8776753051092185,-0.48985754359183364,-0.8501703256293228,-0.5085436809451644,0.21830402060793896,0.4619450093700301,0.4940876313228045,-0.31339609068787405,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14512,Fr√∂st,-1.1922386720018336,0.3860440837050656,-0.05688119243616802,-0.13848835362901313,-0.5981880396645867,-0.6656457193687731,1.890828486728535,-0.507203381677144,0.862833872375487,0.9358301768085832,-0.3330332327332301,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14513,Shocking Blue,-0.43711342593328173,0.6760545565328133,-0.06111921168867498,-0.19888624212752545,-0.5683136890384111,-0.4237113426629991,-0.5085545039284922,-0.6769857453874316,0.9421764598453172,0.09975661611638258,-1.0356682163066395,False,False,True,False,False,False,False,False,False,False,True,False,True,False
14514,Bob Dylan,1.1312236235937108,-0.7377464985024555,-0.00602496140608454,-1.2880204110517146,-0.4494482472551683,0.6762167914802774,-0.5085487712037772,-0.6647437104454301,0.2823802061488361,-0.7442645421370976,1.4987998687232054,False,False,False,False,False,False,False,True,False,False,True,False,True,False
14515,The Smiths,1.4797429679330423,-0.8767098500657509,1.134002217518286,0.2813386019341136,-0.2067618362729715,-0.8484815949068103,0.055927181833312634,-0.7322972679601147,0.9964634933773062,2.3338194392148788,2.4223145362498912,False,False,False,False,False,False,False,False,False,True,True,False,True,False
14516,Dizzee Rascal,0.4341849349150474,2.361740429844095,0.6932482152575624,0.8779218271030901,2.287677143302936,-0.7471764747352346,-0.508533154504665,-0.6861790205491017,-0.7741289848967958,-0.6149105404500638,-0.1202859623761223,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14517,The Pale White,-0.9018058850523906,-0.616908801490894,0.9390533319029659,0.8830987889743911,0.3441227150112731,-0.8342830479275144,-0.5045432226603879,1.4213301783609005,-0.07674940029355266,0.2480204188974962,-0.8676492207284592,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14518,Lou Price,-2.005450475460274,-0.10939047404233593,-0.6459658685346346,-0.43530083425027266,-0.644482951253493,0.8325507017331262,-0.5082476148268839,-0.6448884625503976,0.3700746449312794,0.4194076197556077,0.08473135171295489,False,False,False,False,False,False,True,False,False,False,True,False,True,False
14519,Masok,-1.7731042459007198,1.0869027263721218,-0.3281144245966133,-0.06650393141854162,1.814996319834151,0.07545261202883241,-0.3952097168876774,-0.8596641627358669,1.5059264234467413,-1.2558911351444737,-0.1957397724825538,False,True,False,False,False,False,False,False,False,False,False,False,True,False
14520,Sheygets,-0.7856327702726134,-1.0156732016290466,-2.807269655522355,0.8155517626536062,-0.17638924504209005,0.028724830707704034,-0.5073092750741222,-0.3880020595850644,-1.5174437517194141,-0.5796602047149055,4.020764020902967,False,False,False,False,False,False,False,False,False,False,True,False,True,False
14521,Thunderpussy,-0.37902686854339307,-0.7800396924565021,1.2399526988309595,0.6469307188455152,0.06036291876519464,-0.8503026294882758,-0.2627287410209405,0.9303434459252299,0.8377783184376464,1.2028968603764114,0.2044554679145706,True,False,False,False,False,False,False,False,False,False,True,False,True,False
14522,The Kount,-1.0760655572220563,1.9085990660507395,0.485585271884722,0.040486613921679605,3.2395989497748827,0.3526011402323684,2.4590390937662145,0.8605261406395442,-0.4525827093611688,-1.4633165801166643,-0.7364203760776562,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14523,The Rolling Stones,-0.030507524204061446,-1.7890344625030397,-0.010262980658591497,0.06661794527205624,-0.535795859805441,-0.7874267894311391,-0.5071412920258913,-0.7245932489582005,0.5245838942146328,-0.27028626688767987,-0.8713546037151094,False,False,False,False,False,False,False,True,False,False,True,False,True,False
14524,Youngbloodz,0.3760983775251588,1.509834665912587,-0.28149621281903675,0.11715495401570922,3.5969465374037646,-0.720545488676251,-0.5084966827856523,2.6242630620825196,0.9254727572200898,-1.3900753577631475,0.5005114051962523,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14525,OCTAVIO the Dweeb,0.7246177218644905,0.25916450184292605,0.8924351201253894,1.345820571471155,0.5335019987349195,-0.5735658527886514,-0.5085545039284922,-0.31435306473504493,-0.11850865685662115,0.7982202655859097,-0.9429642524458777,True,False,False,False,False,False,False,False,False,False,True,False,True,False
14526,Meena,-0.9018058850523906,0.09603361087731865,-0.510349252454412,0.3397643144816539,-0.5452724453384542,0.6449026809731776,-0.5085021189326634,0.1492088091420567,-0.5319252968309989,0.2243831675298974,2.086110011026715,False,False,False,False,False,False,True,False,False,False,True,True,False,False
14527,Angela Mu√±oz,0.027579033185827162,0.15645245938309874,-0.8366767348974474,0.14969585720674444,-0.6063466398619501,1.3088456511921414,-0.45996710391062134,-0.5372705051596107,-0.6906104717706589,-1.635286148037456,0.05828019076705486,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14528,Simple Minds,0.7246177218644905,-0.2966889044102563,0.1295916546741376,-0.4634043415516213,-0.5683136890384111,-0.8482920388581475,-0.32233440980598727,0.8923333958246802,-0.02246236676156387,-0.9775881929555269,1.5496760261354139,False,False,False,True,False,False,False,False,False,False,True,False,True,False
14529,"Arvo Pärt, English Chamber Orchestra, Nigel Short",0.0,-2.266343365698707,-2.713695461832777,-5.534361755487922,-0.31425265903221977,2.152748290196471,2.6868460876494953,0.34803600550103,-1.7166354055252506,-0.778932510809576,0.926103090782777,False,False,False,False,False,True,False,False,False,False,False,True,False,False
14530,The Strokes,1.5959160827128196,0.4887561261648929,1.0492418324681467,0.5419123494562657,-0.6335762825267098,-0.7282605201448136,-0.507576083416585,-0.798068933841577,1.1718523709421937,-0.6388561037920226,-0.5631139238780761,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14531,Paulo Mendonca,-0.43711342593328173,-0.042929740685977096,1.2992849683660568,1.301939656562032,0.1843305996168868,0.7258616432362321,-0.508548277003682,-0.7740217840075202,1.330537545881854,-1.295252297204432,0.08253865316654764,False,False,False,False,True,False,False,False,False,False,False,False,True,False
14532,Iron Maiden,1.5959160827128196,-1.5594428381810732,1.040765793963133,0.8135795867026343,-0.08828540315498215,-0.7141265849931673,-0.4638346063249785,0.8349931378545934,0.7626116566241231,1.269732045040448,0.2651432574300065,False,False,True,False,False,False,False,False,False,False,False,False,True,False
14533,Ploho,-0.6113730981029475,-2.218008286894083,1.1848584485483689,0.8545022376852998,0.782096488286119,1.129521765895005,2.4590390937662145,2.3673277822089243,-0.8910549032733874,1.2803516797128476,0.43192712534597005,False,False,True,False,False,False,False,False,False,False,False,False,True,False
14534,Magpie Jazz Trio,0.08566559057571577,-0.9552543531232659,-2.4738235721408834,-2.673720538603292,-0.5276781627351491,2.1482803002955686,2.526351588088503,-0.5372705051596107,-1.4172215359680498,-1.7736617006631237,-0.6848364491590376,True,False,False,False,False,False,False,False,False,False,False,False,True,False
14535,Sam Fischer,2.2348682140015943,0.37396031400390944,-1.2096224291180593,0.4161861325818119,-0.436004299164057,1.5737847283598967,-0.5085545039284922,-0.7833221752138296,0.13622280817809637,-1.6722150711885744,-0.5381060581779125,False,False,False,False,False,False,False,False,False,True,True,False,True,False
14536,Derek & The Dominos,1.7701757548824855,-0.8404585409622825,1.0153376784480912,0.9913219442839699,-0.14081814375400264,1.1575889066635499,0.7766336986721928,0.6801397409608491,0.04435244373934571,-0.2405512898049614,2.639738638316741,False,False,False,False,False,False,False,False,False,False,True,False,True,False
14537,The Blue Stones,0.5503580496948246,0.4102116231073779,0.30335044402692285,0.039500525946193805,-0.42525840646381824,-0.5640493477674272,-0.4979899091849939,2.425696627491169,0.29073205746144976,-1.0856001546396417,0.2447983456006836,False,False,False,False,False,True,False,False,False,False,True,False,True,False
14538,In Hearts Wake,-0.14668063898383865,-0.9190030440197975,1.4179495074362516,1.3603653691095723,2.019526462804061,-0.8507965989513595,-0.4721183009318329,0.6866494124974635,-1.379638205061288,-1.2418458118680744,-1.625476369612385,False,False,False,False,False,False,False,False,False,False,True,False,True,False
